accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
329561679	92	glutamate	0.601	glutamate	0.6749999999999999	0	0.8	0.1	0	0	0
549261610	264	glutamate	0.601	glutamate	0.721	0	0.8	0.1	0.1	0	0
5813055963	389	glutamate	0.601	glutamate	0.64	0.2	0.7	0.1	0	0	0
5901195066	150	glutamate	0.601	glutamate	0.7809999999999999	0	0.8	0.1	0	0	0
610731053	294	glutamate	0.601	glutamate	0.605	0	0.8	0.1	0	0	0
768806088	264	glutamate	0.601	glutamate	0.628	0.1	0.7	0.1	0	0	0
973963898	163	glutamate	0.601	glutamate	0.7929999999999999	0.2	0.8	0	0	0	0
1694760595	260	glutamate	0.602	glutamate	0.655	0.1	0.7	0.1	0	0	0
295470816	71	glutamate	0.602	glutamate	0.654	0	0.8	0.1	0	0	0
326159897	71	glutamate	0.602	glutamate	0.646	0.1	0.8	0.1	0	0.1	0
327843160	581	glutamate	0.602	glutamate	0.512	0.1	0.7	0.1	0	0.1	0
390275105	193	glutamate	0.602	glutamate	0.587	0.1	0.7	0.1	0.1	0	0
422388958	128	glutamate	0.602	glutamate	0.7969999999999999	0	0.9	0	0.1	0	0
480931876	90	glutamate	0.602	glutamate	0.651	0	0.8	0.1	0	0.1	0
512416525	92	glutamate	0.602	glutamate	0.631	0	0.8	0.1	0	0.1	0
573346248	148	glutamate	0.602	glutamate	0.604	0	0.8	0.1	0	0.1	0
5813040190	222	glutamate	0.602	glutamate	0.711	0	0.8	0.2	0	0	0
5813080769	230	glutamate	0.602	glutamate	0.69	0.1	0.8	0.1	0	0	0
612742248	232	glutamate	0.602	glutamate	0.694	0.1	0.8	0.1	0	0	0
666200256	438	glutamate	0.602	glutamate	0.64	0.1	0.7	0.1	0.1	0	0
667258443	153	glutamate	0.602	glutamate	0.6799999999999999	0.1	0.7	0.1	0	0.1	0
695500178	104	glutamate	0.602	glutamate	0.709	0	0.8	0.1	0	0.1	0
1005174975	232	glutamate	0.603	glutamate	0.7939999999999999	0	0.8	0.1	0	0	0
1163190900	282	glutamate	0.603	glutamate	0.6609999999999999	0.1	0.8	0	0.1	0	0.1
1231044615	709	glutamate	0.603	glutamate	0.6829999999999999	0.1	0.7	0.1	0	0	0
1228692168	1807	glutamate	0.603	glutamate	0.748	0	0.8	0.1	0	0	0
1255979929	233	glutamate	0.603	glutamate	0.624	0.1	0.8	0	0	0	0
1467694079	57	glutamate	0.603	glutamate	0.754	0	0.8	0	0	0.1	0
327532246	94	glutamate	0.603	glutamate	0.592	0.1	0.8	0	0	0.1	0
298262867	92	glutamate	0.603	glutamate	0.718	0	0.9	0	0	0	0
327848116	91	glutamate	0.603	glutamate	0.635	0	0.8	0	0	0.1	0
330604760	421	glutamate	0.603	glutamate	0.585	0.1	0.7	0.1	0	0.1	0
387939267	114	glutamate	0.603	glutamate	0.713	0	0.8	0.1	0	0	0
453527730	576	glutamate	0.603	glutamate	0.6849999999999999	0.1	0.8	0	0	0.1	0
449681157	78	glutamate	0.603	glutamate	0.6599999999999999	0	0.8	0	0	0.1	0
548203966	196	glutamate	0.603	glutamate	0.63	0	0.7	0.1	0.1	0.1	0
5812980299	50	glutamate	0.603	glutamate	0.65	0	0.7	0.1	0	0	0
5812982039	580	glutamate	0.603	glutamate	0.5740000000000001	0.2	0.6	0.1	0	0.1	0
5813041316	423	glutamate	0.603	glutamate	0.764	0	0.8	0.1	0	0	0
5813078563	513	glutamate	0.603	glutamate	0.61	0	0.7	0.1	0.1	0.1	0
664814903	335	glutamate	0.603	glutamate	0.718	0.1	0.8	0.1	0	0.1	0
703740639	203	glutamate	0.603	glutamate	0.764	0.1	0.8	0.1	0	0	0
881329355	169	glutamate	0.603	glutamate	0.701	0.1	0.8	0.1	0	0	0
883414342	205	glutamate	0.603	glutamate	0.6769999999999999	0.1	0.8	0	0	0	0
1168664447	167	glutamate	0.604	glutamate	0.699	0.1	0.8	0	0	0	0
1315236071	90	glutamate	0.604	glutamate	0.633	0.1	0.8	0.1	0	0	0
1319574557	35	glutamate	0.604	glutamate	0.7979999999999999	0.1	0.9	0	0	0	0
1501811744	131	glutamate	0.604	glutamate	0.735	0.1	0.8	0.1	0	0	0
326810603	134	glutamate	0.604	glutamate	0.624	0.1	0.8	0	0	0.1	0
327588225	771	glutamate	0.604	glutamate	0.697	0	0.7	0.1	0	0	0
358209090	89	glutamate	0.604	glutamate	0.6759999999999999	0.1	0.7	0.1	0	0	0
390628719	143	glutamate	0.604	glutamate	0.6639999999999999	0	0.8	0	0	0.1	0
392304239	235	glutamate	0.604	glutamate	0.697	0.1	0.7	0.1	0	0	0
544720220	185	glutamate	0.604	glutamate	0.6679999999999999	0.1	0.8	0.1	0	0	0
5812990780	61	glutamate	0.604	glutamate	0.644	0.1	0.7	0	0	0.1	0
5813008938	129	glutamate	0.604	glutamate	0.695	0	0.8	0.1	0.1	0	0
670370808	79	glutamate	0.604	glutamate	0.5790000000000001	0.1	0.8	0	0	0	0
947258925	98	glutamate	0.604	glutamate	0.728	0	0.9	0.1	0	0	0
1255121271	883	glutamate	0.604	glutamate	0.716	0.1	0.8	0.1	0	0	0
1073691439	271	glutamate	0.605	glutamate	0.6609999999999999	0.2	0.7	0.1	0	0	0
1112090340	188	glutamate	0.605	glutamate	0.735	0	0.8	0.1	0	0	0
1534721340	224	glutamate	0.605	glutamate	0.708	0.1	0.8	0.1	0	0	0
329936589	155	glutamate	0.605	glutamate	0.741	0	0.8	0	0	0	0
360698817	23	glutamate	0.605	glutamate	0.719	0	0.8	0	0.1	0.1	0.1
357855613	100	glutamate	0.605	glutamate	0.558	0.1	0.8	0	0	0.1	0
420572095	99	glutamate	0.605	glutamate	0.6839999999999999	0	0.8	0.1	0	0	0
487148422	159	glutamate	0.605	glutamate	0.706	0.1	0.8	0.1	0	0	0
516214576	166	glutamate	0.605	glutamate	0.6849999999999999	0	0.9	0	0	0	0.1
519279166	327	glutamate	0.605	glutamate	0.634	0	0.8	0.1	0.1	0	0
543566744	130	glutamate	0.605	glutamate	0.623	0	0.7	0.2	0.1	0.1	0
541723731	312	glutamate	0.605	glutamate	0.638	0	0.8	0.1	0	0.1	0
643773259	213	glutamate	0.605	glutamate	0.755	0.1	0.8	0.1	0	0	0
727527845	691	glutamate	0.605	glutamate	0.586	0.2	0.7	0.1	0	0	0
737093692	128	glutamate	0.605	glutamate	0.713	0.1	0.8	0.1	0	0.1	0
737607737	44	glutamate	0.605	glutamate	0.7849999999999999	0	0.9	0.1	0	0	0
821344463	274	glutamate	0.605	glutamate	0.6779999999999999	0	0.8	0.1	0.1	0	0
950561202	312	glutamate	0.605	glutamate	0.697	0	0.8	0.1	0	0	0
989228019	322	glutamate	0.605	glutamate	0.638	0.1	0.7	0	0.1	0	0
1143129698	209	glutamate	0.606	glutamate	0.764	0	0.9	0	0.1	0	0
358197600	133	glutamate	0.606	glutamate	0.618	0.1	0.8	0.1	0	0.1	0
388280029	259	glutamate	0.606	glutamate	0.697	0.2	0.8	0.1	0	0	0
421054850	69	glutamate	0.606	glutamate	0.6839999999999999	0	0.8	0.1	0	0.1	0
421642652	129	glutamate	0.606	glutamate	0.701	0	0.9	0	0	0.1	0
486812022	217	glutamate	0.606	glutamate	0.738	0.1	0.8	0	0	0	0
5813022259	558	glutamate	0.606	glutamate	0.6799999999999999	0	0.7	0.1	0	0.1	0
5813055822	590	glutamate	0.606	glutamate	0.649	0.1	0.7	0.1	0	0	0
609893831	313	glutamate	0.606	glutamate	0.636	0	0.8	0	0.1	0	0
884123412	110	glutamate	0.606	glutamate	0.6849999999999999	0	0.8	0.2	0	0	0
945820710	425	glutamate	0.606	glutamate	0.6669999999999999	0.2	0.7	0	0	0.1	0
1074860678	133	glutamate	0.607	glutamate	0.72	0.1	0.8	0	0	0	0
329216050	108	glutamate	0.607	glutamate	0.638	0.1	0.8	0	0	0.1	0
357522097	108	glutamate	0.607	glutamate	0.598	0.2	0.7	0.1	0	0.1	0
328273806	102	glutamate	0.607	glutamate	0.6839999999999999	0	0.8	0.1	0	0.1	0
450354788	419	glutamate	0.607	glutamate	0.639	0.1	0.8	0	0	0.1	0
478618011	276	glutamate	0.607	glutamate	0.779	0.1	0.8	0.1	0	0	0
488231939	221	glutamate	0.607	glutamate	0.6779999999999999	0.1	0.7	0.1	0	0	0
550681259	226	glutamate	0.607	glutamate	0.745	0	0.8	0.1	0	0	0
5813057277	47	glutamate	0.607	glutamate	0.592	0	0.6	0.1	0	0	0
5813057854	414	glutamate	0.607	glutamate	0.703	0.1	0.8	0.1	0	0	0
5812983538	149	glutamate	0.607	glutamate	0.739	0	0.8	0.1	0	0	0
5813035117	98	glutamate	0.607	glutamate	0.618	0.1	0.8	0	0	0	0
5813009445	244	glutamate	0.607	glutamate	0.468	0.1	0.7	0.1	0.1	0	0
5813011660	1346	glutamate	0.607	glutamate	0.587	0.1	0.7	0.1	0	0.1	0
5813011865	62	glutamate	0.607	glutamate	0.7969999999999999	0	0.8	0.1	0	0	0
5813083359	98	glutamate	0.607	glutamate	0.69	0	0.8	0.1	0	0	0
5813098374	154	glutamate	0.607	glutamate	0.741	0	0.8	0	0	0.1	0
1038283107	171	glutamate	0.608	glutamate	0.6639999999999999	0.1	0.8	0.1	0	0	0
1252180796	488	glutamate	0.608	glutamate	0.707	0	0.8	0.1	0	0	0
329772284	115	glutamate	0.608	glutamate	0.586	0	0.8	0	0.1	0.1	0
359227113	101	glutamate	0.608	glutamate	0.645	0.1	0.8	0	0	0	0.1
510623836	162	glutamate	0.608	glutamate	0.642	0.1	0.8	0.1	0	0	0
550426732	1079	glutamate	0.608	glutamate	0.775	0	0.8	0.2	0	0	0
5813109792	193	glutamate	0.608	glutamate	0.588	0.1	0.7	0.1	0	0.1	0
5813068812	132	glutamate	0.608	glutamate	0.7839999999999999	0.2	0.8	0	0	0	0
612755343	801	glutamate	0.608	glutamate	0.724	0	0.8	0.1	0	0	0
613756712	149	glutamate	0.608	glutamate	0.725	0.1	0.9	0	0	0	0
636594376	512	glutamate	0.608	glutamate	0.643	0	0.7	0.1	0	0	0
787908929	158	glutamate	0.608	glutamate	0.598	0.2	0.7	0	0	0.1	0
1602549038	40	glutamate	0.609	glutamate	0.772	0	0.8	0.2	0	0	0
296496999	90	glutamate	0.609	glutamate	0.629	0	0.9	0	0	0.1	0
361312146	103	glutamate	0.609	glutamate	0.586	0	0.8	0	0.1	0	0
417186656	173	glutamate	0.609	glutamate	0.587	0.1	0.7	0	0	0.1	0
420956213	112	glutamate	0.609	glutamate	0.5770000000000001	0.1	0.8	0	0	0	0
450004504	116	glutamate	0.609	glutamate	0.731	0	0.8	0.1	0	0.1	0
453108601	154	glutamate	0.609	glutamate	0.606	0	0.8	0	0	0.1	0
544038227	127	glutamate	0.609	glutamate	0.806	0	0.9	0	0	0	0
572650358	164	glutamate	0.609	glutamate	0.706	0.1	0.8	0.1	0	0	0
551000891	68	glutamate	0.609	glutamate	0.745	0	0.8	0.2	0	0	0
5812980164	35	glutamate	0.609	glutamate	0.741	0	0.9	0	0	0.1	0
5813057630	141	glutamate	0.609	glutamate	0.756	0.1	0.8	0	0	0.1	0
5813133450	594	glutamate	0.609	glutamate	0.769	0.1	0.8	0.1	0	0	0
609591686	129	glutamate	0.609	glutamate	0.6609999999999999	0	0.8	0.1	0	0.1	0
613083359	301	glutamate	0.609	glutamate	0.712	0	0.8	0.1	0	0	0
761203947	312	glutamate	0.609	glutamate	0.619	0.1	0.8	0.1	0	0	0
914466864	117	glutamate	0.609	glutamate	0.732	0	0.9	0.1	0	0	0
1260197510	191	glutamate	0.61	glutamate	0.717	0.1	0.8	0.1	0	0	0
1320005828	282	glutamate	0.61	glutamate	0.646	0	0.8	0.1	0	0.1	0
1347457658	296	glutamate	0.61	glutamate	0.608	0.2	0.7	0.1	0	0	0
1380486570	50	glutamate	0.61	glutamate	0.711	0	0.8	0	0.1	0	0.1
1380957285	35	glutamate	0.61	glutamate	0.725	0.1	0.9	0	0	0	0
295815100	59	glutamate	0.61	glutamate	0.598	0.1	0.8	0.1	0	0	0
359892669	508	glutamate	0.61	glutamate	0.657	0.1	0.7	0.1	0.1	0	0
420952125	135	glutamate	0.61	glutamate	0.546	0.1	0.7	0	0.1	0.1	0
450609788	81	glutamate	0.61	glutamate	0.688	0.1	0.7	0.2	0	0	0
448238871	112	glutamate	0.61	glutamate	0.739	0	0.8	0	0	0	0.1
480664837	91	glutamate	0.61	glutamate	0.701	0.1	0.8	0	0	0	0.1
488891877	417	glutamate	0.61	glutamate	0.6779999999999999	0.2	0.8	0	0	0	0
580732377	163	glutamate	0.61	glutamate	0.74	0	0.8	0.1	0	0	0
5813023780	389	glutamate	0.61	glutamate	0.635	0	0.7	0	0	0	0.1
5813107946	173	glutamate	0.61	glutamate	0.6669999999999999	0.1	0.8	0.1	0	0	0
644153089	140	glutamate	0.61	glutamate	0.77	0.1	0.8	0.1	0	0	0
705816818	132	glutamate	0.61	glutamate	0.768	0	0.9	0	0.1	0	0.1
703179782	377	glutamate	0.61	glutamate	0.8	0	0.9	0.1	0	0	0
822358833	112	glutamate	0.61	glutamate	0.73	0	0.8	0.1	0.1	0	0
980262532	321	glutamate	0.61	glutamate	0.73	0	0.8	0.1	0	0	0
1043700428	246	glutamate	0.611	glutamate	0.655	0.1	0.8	0.1	0	0	0
1049351868	155	glutamate	0.611	glutamate	0.715	0.1	0.8	0	0.1	0	0
1135138998	36	glutamate	0.611	glutamate	0.727	0.1	0.8	0.1	0.1	0	0
1346296379	126	glutamate	0.611	glutamate	0.739	0	0.8	0.1	0	0.1	0
1419141364	317	glutamate	0.611	glutamate	0.6689999999999999	0.1	0.7	0.1	0	0	0
1689139601	65	glutamate	0.611	glutamate	0.771	0	0.8	0.1	0	0	0
265120467	84	glutamate	0.611	glutamate	0.611	0	0.7	0.1	0.1	0	0
296203623	167	glutamate	0.611	glutamate	0.6789999999999999	0.1	0.8	0	0	0	0
326164742	64	glutamate	0.611	glutamate	0.562	0	0.8	0.1	0	0.1	0
386821081	186	glutamate	0.611	glutamate	0.638	0.2	0.7	0.1	0	0	0
387516191	133	glutamate	0.611	glutamate	0.627	0.1	0.7	0	0	0.1	0
417186612	127	glutamate	0.611	glutamate	0.631	0.1	0.8	0	0	0	0
454439022	184	glutamate	0.611	glutamate	0.6629999999999999	0.1	0.8	0.1	0	0	0
511120297	63	glutamate	0.611	glutamate	0.707	0.2	0.8	0	0	0	0
544270890	350	glutamate	0.611	glutamate	0.8260000000000001	0	0.9	0.1	0	0	0
5813023263	94	glutamate	0.611	glutamate	0.721	0	0.8	0.1	0	0	0
577709776	938	glutamate	0.611	glutamate	0.695	0.1	0.8	0	0.1	0	0
5813011024	163	glutamate	0.611	glutamate	0.617	0.2	0.7	0	0	0	0
5813012048	298	glutamate	0.611	glutamate	0.62	0.1	0.7	0.1	0	0.1	0
607592906	129	glutamate	0.611	glutamate	0.691	0.1	0.8	0	0	0.1	0
5813019877	451	glutamate	0.611	glutamate	0.6669999999999999	0.1	0.7	0	0	0.1	0
5901196159	93	glutamate	0.611	glutamate	0.8350000000000001	0.1	0.9	0	0	0	0
821712204	124	glutamate	0.611	glutamate	0.722	0	0.8	0.1	0	0	0
1101133654	116	glutamate	0.612	glutamate	0.721	0	0.8	0.1	0	0	0
1529772756	71	glutamate	0.612	glutamate	0.8260000000000001	0	0.8	0.1	0	0.1	0
296842335	120	glutamate	0.612	glutamate	0.546	0	0.7	0.1	0.1	0.1	0.1
482356653	272	glutamate	0.612	glutamate	0.594	0	0.8	0	0.1	0.1	0
483324087	149	glutamate	0.612	glutamate	0.649	0.1	0.7	0.1	0	0.1	0
479260921	79	glutamate	0.612	glutamate	0.752	0.1	0.8	0	0	0	0
574062996	96	glutamate	0.612	glutamate	0.6799999999999999	0.1	0.8	0.1	0	0	0
551666144	70	glutamate	0.612	glutamate	0.5650000000000001	0	0.8	0	0	0.1	0.1
575319031	189	glutamate	0.612	glutamate	0.728	0	0.8	0.1	0	0.1	0
5812981009	362	glutamate	0.612	glutamate	0.629	0	0.8	0.1	0	0	0
5813064406	183	glutamate	0.612	glutamate	0.6599999999999999	0.1	0.8	0	0	0	0
5901200903	68	glutamate	0.612	glutamate	0.6739999999999999	0	0.8	0.1	0.1	0	0
5812987694	1791	glutamate	0.612	glutamate	0.653	0.1	0.7	0.2	0	0	0
5813043073	237	glutamate	0.612	glutamate	0.6749999999999999	0.1	0.9	0	0	0	0
5813010435	147	glutamate	0.612	glutamate	0.644	0.1	0.7	0.1	0	0.1	0
582381047	657	glutamate	0.612	glutamate	0.742	0	0.9	0	0	0	0
612746670	218	glutamate	0.612	glutamate	0.729	0	0.8	0.1	0	0	0
613083375	233	glutamate	0.612	glutamate	0.6819999999999999	0	0.8	0.1	0	0	0
760566735	115	glutamate	0.612	glutamate	0.6859999999999999	0.1	0.8	0	0	0	0
988909130	269	glutamate	0.612	glutamate	0.654	0.1	0.8	0	0	0	0
1003215591	96	glutamate	0.613	glutamate	0.76	0	0.8	0.1	0	0	0
1106857669	862	glutamate	0.613	glutamate	0.64	0.1	0.7	0.2	0	0	0.1
1321430335	143	glutamate	0.613	glutamate	0.6679999999999999	0.1	0.8	0	0	0	0
295133015	81	glutamate	0.613	glutamate	0.704	0.1	0.8	0	0.1	0.1	0
298927224	191	glutamate	0.613	glutamate	0.6719999999999999	0	0.8	0	0.1	0	0
358281935	190	glutamate	0.613	glutamate	0.6679999999999999	0.2	0.8	0	0.1	0	0
456152222	130	glutamate	0.613	glutamate	0.634	0	0.7	0	0	0.1	0
480391822	510	glutamate	0.613	glutamate	0.718	0.1	0.8	0	0	0	0
541952417	118	glutamate	0.613	glutamate	0.647	0	0.8	0.1	0	0.1	0
550319585	62	glutamate	0.613	glutamate	0.745	0	0.8	0	0	0	0
5813056944	437	glutamate	0.613	glutamate	0.6759999999999999	0	0.8	0.1	0.1	0	0
5813096718	179	glutamate	0.613	glutamate	0.5690000000000001	0.1	0.7	0.1	0.1	0	0
605166418	336	glutamate	0.613	glutamate	0.6839999999999999	0.1	0.8	0	0	0	0
609591640	117	glutamate	0.613	glutamate	0.744	0.1	0.8	0	0	0	0
643376222	162	glutamate	0.613	glutamate	0.705	0	0.8	0	0.1	0.1	0
666843563	184	glutamate	0.613	glutamate	0.6779999999999999	0	0.8	0.1	0	0.1	0
880987657	243	glutamate	0.613	glutamate	0.6609999999999999	0.1	0.8	0.1	0	0	0
1225290240	107	glutamate	0.614	glutamate	0.727	0	0.8	0	0	0.1	0
234292899	187	glutamate	0.614	glutamate	0.6639999999999999	0	0.8	0	0.1	0.1	0
297917475	346	glutamate	0.614	glutamate	0.647	0.1	0.8	0	0	0	0
356490891	154	glutamate	0.614	glutamate	0.588	0	0.9	0	0	0	0
393051378	189	glutamate	0.614	glutamate	0.62	0.1	0.7	0	0	0	0
480240812	128	glutamate	0.614	glutamate	0.734	0.1	0.8	0.1	0	0	0
580745387	434	glutamate	0.614	glutamate	0.7	0	0.8	0.1	0	0.1	0
5813058310	145	glutamate	0.614	glutamate	0.746	0	0.9	0.1	0	0	0
5813069102	339	glutamate	0.614	glutamate	0.6639999999999999	0.1	0.7	0.1	0	0.1	0
605727696	117	glutamate	0.614	glutamate	0.6679999999999999	0.1	0.8	0.1	0	0.1	0
605801224	62	glutamate	0.614	glutamate	0.6599999999999999	0	0.8	0.1	0.1	0	0
739572008	159	glutamate	0.614	glutamate	0.736	0	0.8	0.1	0	0	0
791099453	102	glutamate	0.614	glutamate	0.609	0	0.8	0	0	0	0
862265490	343	glutamate	0.614	glutamate	0.7859999999999999	0	0.8	0.1	0	0	0
1251802055	497	glutamate	0.615	glutamate	0.756	0	0.8	0	0	0.1	0
1376291141	91	glutamate	0.615	glutamate	0.752	0.1	0.9	0	0	0	0
356467849	113	glutamate	0.615	glutamate	0.656	0	0.8	0	0	0.1	0
357949102	180	glutamate	0.615	glutamate	0.637	0.1	0.7	0	0	0.1	0
358209104	92	glutamate	0.615	glutamate	0.717	0	0.8	0.1	0	0	0
357150583	264	glutamate	0.615	glutamate	0.637	0	0.8	0	0	0.1	0
450285679	62	glutamate	0.615	glutamate	0.754	0	0.8	0.1	0	0	0
455129365	627	glutamate	0.615	glutamate	0.699	0.1	0.8	0.1	0	0	0
542699260	106	glutamate	0.615	glutamate	0.811	0.1	0.9	0	0	0	0
516832391	171	glutamate	0.615	glutamate	0.6659999999999999	0.1	0.8	0	0	0	0
571368849	81	glutamate	0.615	glutamate	0.6789999999999999	0	0.8	0	0	0.1	0
5812980984	64	glutamate	0.615	glutamate	0.746	0	0.8	0	0.1	0	0
5813047774	426	glutamate	0.615	glutamate	0.622	0.2	0.7	0.1	0	0.1	0
5813012637	509	glutamate	0.615	glutamate	0.708	0	0.8	0.1	0	0	0
5813054079	146	glutamate	0.615	glutamate	0.768	0.1	0.8	0	0	0	0
5901196318	85	glutamate	0.615	glutamate	0.735	0	0.9	0.1	0	0	0
636789034	274	glutamate	0.615	glutamate	0.623	0.1	0.7	0.1	0	0.1	0
644450686	500	glutamate	0.615	glutamate	0.6829999999999999	0	0.8	0.1	0	0.1	0
670370149	99	glutamate	0.615	glutamate	0.607	0.1	0.8	0	0.1	0	0.1
706451920	92	glutamate	0.615	glutamate	0.7	0	0.8	0.1	0	0	0
704078253	136	glutamate	0.615	glutamate	0.731	0	0.8	0	0	0	0
728895864	415	glutamate	0.615	glutamate	0.692	0.1	0.8	0.1	0	0	0
764683701	242	glutamate	0.615	glutamate	0.6769999999999999	0.1	0.8	0.1	0	0	0
852236918	539	glutamate	0.615	glutamate	0.766	0	0.8	0.1	0	0	0
1499065388	74	glutamate	0.616	glutamate	0.754	0	0.8	0.1	0	0.1	0
1624203443	99	glutamate	0.616	glutamate	0.7879999999999999	0	0.9	0	0	0.1	0
294791642	76	glutamate	0.616	glutamate	0.585	0	0.8	0.1	0	0	0
359223830	210	glutamate	0.616	glutamate	0.604	0.1	0.8	0	0	0.1	0
510282921	439	glutamate	0.616	glutamate	0.712	0.1	0.8	0.1	0	0	0
545743228	99	glutamate	0.616	glutamate	0.653	0.1	0.8	0	0	0.1	0
5813057077	183	glutamate	0.616	glutamate	0.699	0	0.8	0.1	0	0.1	0
5901194027	99	glutamate	0.616	glutamate	0.6759999999999999	0	0.9	0	0	0.1	0
609591891	127	glutamate	0.616	glutamate	0.735	0.1	0.8	0.1	0	0	0
610368283	77	glutamate	0.616	glutamate	0.612	0	0.8	0	0.1	0	0
675187509	177	glutamate	0.616	glutamate	0.6809999999999999	0	0.8	0	0	0	0
729530620	153	glutamate	0.616	glutamate	0.652	0.1	0.8	0.1	0	0	0
770952011	143	glutamate	0.616	glutamate	0.73	0	0.8	0.1	0	0	0
1191898195	13	glutamate	0.617	glutamate	0.8420000000000001	0.1	0.9	0	0	0	0
297221971	646	glutamate	0.617	glutamate	0.525	0	0.7	0	0.1	0.1	0
297934012	80	glutamate	0.617	glutamate	0.64	0	0.8	0	0	0	0
390590450	471	glutamate	0.617	glutamate	0.658	0	0.8	0	0	0	0.1
359926718	109	glutamate	0.617	glutamate	0.585	0	0.8	0.1	0.1	0	0
423563311	101	glutamate	0.617	glutamate	0.771	0	0.9	0	0	0	0
452672881	146	glutamate	0.617	glutamate	0.6649999999999999	0.2	0.7	0	0	0.1	0
453662475	140	glutamate	0.617	glutamate	0.753	0	0.8	0.1	0	0.1	0
544699051	209	glutamate	0.617	glutamate	0.6749999999999999	0.1	0.8	0.1	0	0.1	0
551303686	222	glutamate	0.617	glutamate	0.772	0	0.9	0.1	0	0	0.1
5813010828	208	glutamate	0.617	glutamate	0.756	0	0.8	0.1	0.1	0	0
5813083733	455	glutamate	0.617	glutamate	0.516	0.2	0.6	0	0	0	0
5813087991	173	glutamate	0.617	glutamate	0.725	0	0.8	0.1	0.1	0	0
609591823	126	glutamate	0.617	glutamate	0.735	0	0.8	0.1	0	0	0
1034249850	96	glutamate	0.618	glutamate	0.715	0.2	0.8	0	0	0	0
1202704262	131	glutamate	0.618	glutamate	0.77	0	0.8	0.1	0	0	0
1418186940	379	glutamate	0.618	glutamate	0.749	0.1	0.8	0	0	0	0
1628135911	240	glutamate	0.618	glutamate	0.766	0	0.8	0.1	0	0	0
1685594997	87	glutamate	0.618	glutamate	0.759	0.1	0.8	0.1	0	0.1	0
357522570	74	glutamate	0.618	glutamate	0.643	0.1	0.7	0.1	0	0.1	0
421068062	245	glutamate	0.618	glutamate	0.635	0	0.8	0.1	0.1	0	0
479917037	170	glutamate	0.618	glutamate	0.641	0.1	0.8	0	0	0.1	0
510926056	171	glutamate	0.618	glutamate	0.605	0.1	0.7	0.1	0	0.1	0
577835762	116	glutamate	0.618	glutamate	0.6859999999999999	0.1	0.8	0.1	0	0	0
581414714	57	glutamate	0.618	glutamate	0.7899999999999999	0	0.9	0.1	0	0	0
5813087454	88	glutamate	0.618	glutamate	0.65	0	0.8	0.1	0.1	0	0
612742298	134	glutamate	0.618	glutamate	0.728	0	0.8	0.1	0	0	0
641126853	221	glutamate	0.618	glutamate	0.699	0	0.8	0.1	0	0	0
728230690	182	glutamate	0.618	glutamate	0.702	0.1	0.8	0	0	0	0
759922984	144	glutamate	0.618	glutamate	0.728	0	0.8	0.1	0	0	0
761236545	102	glutamate	0.618	glutamate	0.648	0.1	0.8	0	0	0	0
770930321	150	glutamate	0.618	glutamate	0.744	0	0.8	0.1	0	0.1	0
850294342	152	glutamate	0.618	glutamate	0.603	0.1	0.8	0	0	0	0
894724798	62	glutamate	0.618	glutamate	0.734	0	0.9	0.1	0	0	0
1036637830	140	glutamate	0.619	glutamate	0.8250000000000001	0.1	0.9	0	0	0	0
1074333284	193	glutamate	0.619	glutamate	0.694	0.1	0.8	0.1	0	0	0
1173814525	204	glutamate	0.619	glutamate	0.6829999999999999	0.1	0.8	0.1	0	0	0
1222592470	484	glutamate	0.619	glutamate	0.81	0	0.9	0.1	0	0	0
1315464724	38	glutamate	0.619	glutamate	0.637	0	0.8	0	0	0.1	0
1499065406	103	glutamate	0.619	glutamate	0.754	0	0.8	0.1	0	0	0
299268507	159	glutamate	0.619	glutamate	0.717	0	0.9	0	0	0	0
328860895	119	glutamate	0.619	glutamate	0.688	0	0.8	0	0	0.1	0
418865948	178	glutamate	0.619	glutamate	0.724	0	0.9	0	0	0.1	0
417890128	160	glutamate	0.619	glutamate	0.655	0.1	0.8	0	0	0.1	0
479908437	155	glutamate	0.619	glutamate	0.695	0.1	0.8	0.1	0	0	0
573774122	204	glutamate	0.619	glutamate	0.6619999999999999	0.1	0.8	0.1	0	0	0
5813033000	202	glutamate	0.619	glutamate	0.707	0	0.8	0.1	0	0	0
5813010255	181	glutamate	0.619	glutamate	0.618	0.1	0.8	0.1	0	0	0
5813014526	98	glutamate	0.619	glutamate	0.617	0.1	0.7	0	0	0	0
581599704	164	glutamate	0.619	glutamate	0.6799999999999999	0	0.8	0.1	0	0.1	0
5813020696	423	glutamate	0.619	glutamate	0.621	0	0.8	0	0	0	0.1
605554875	397	glutamate	0.619	glutamate	0.631	0	0.7	0	0.1	0.1	0.1
727899277	115	glutamate	0.619	glutamate	0.704	0.1	0.8	0.1	0	0.1	0
729664540	464	glutamate	0.619	glutamate	0.8360000000000001	0	0.9	0.1	0	0	0
758239379	180	glutamate	0.619	glutamate	0.6659999999999999	0	0.8	0.1	0	0.1	0
790918176	122	glutamate	0.619	glutamate	0.721	0	0.8	0.1	0	0	0
795943772	119	glutamate	0.619	glutamate	0.711	0	0.8	0.1	0	0	0
920895475	107	glutamate	0.619	glutamate	0.642	0	0.8	0.2	0	0	0
956212778	172	glutamate	0.619	glutamate	0.722	0	0.8	0.1	0	0	0
